id,Calories
800142,79.934456
800143,73.97976
800144,35.57573
800145,110.406525
800146,94.982285
800147,3.4419034
800148,148.86613
800149,88.76813
800150,86.61888
800151,28.725744
800152,106.77516
800153,132.48999
800154,153.01453
800155,84.93789
800156,81.59731
800157,176.55823
800158,181.50116
800159,48.234764
800160,24.003185
800161,159.27861
800162,126.21778
800163,77.218285
800164,193.6253
800165,44.867878
800166,116.96599
800167,7.05722
800168,77.4963
800169,169.23407
800170,161.68484
800171,244.07455
800172,18.24118
800173,69.42409
800174,132.52087
800175,66.07895
800176,248.4488
800177,65.828865
800178,58.439568
800179,6.4662433
800180,70.98535
800181,138.74188
800182,88.27992
800183,67.70961
800184,39.450405
800185,25.643774
800186,11.228713
800187,26.653675
800188,41.557217
800189,180.50781
800190,217.75787
800191,97.17197
800192,103.71373
800193,23.991259
800194,165.29366
800195,251.16838
800196,189.15071
800197,203.6002
800198,111.703384
800199,81.03915
800200,73.11641
800201,44.64654
800202,66.57588
800203,177.4343
800204,82.776825
800205,114.43695
800206,75.17448
800207,90.05036
800208,36.911167
800209,33.838
800210,199.60883
800211,170.24986
800212,79.52159
800213,20.422657
800214,3.1756756
800215,42.562656
800216,163.23611
800217,23.360432
800218,63.039024
800219,6.9749417
800220,186.06696
800221,180.97891
800222,43.82099
800223,54.95698
800224,54.3876
800225,18.395342
800226,153.84601
800227,7.57749
800228,99.807884
800229,45.116165
800230,137.62779
800231,5.313072
800232,61.759396
800233,116.80994
800234,78.15378
800235,28.284468
800236,12.0568285
800237,41.110027
800238,39.11877
800239,120.42276
800240,84.01137
800241,182.94588
800242,94.18292
800243,17.474306
800244,2.1063938
800245,89.15343
800246,13.818365
800247,199.32603
800248,6.4414377
800249,63.696194
800250,10.827571
800251,167.64746
800252,133.2593
800253,148.7243
800254,153.01862
800255,218.84805
800256,4.059507
800257,193.37314
800258,149.67976
800259,4.911346
800260,154.74278
800261,120.69472
800262,7.7189555
800263,111.52521
800264,18.79492
800265,115.73424
800266,105.063995
800267,9.54093
800268,50.611294
800269,32.8743
800270,72.12701
800271,60.91712
800272,77.09217
800273,99.95786
800274,108.75571
800275,133.53395
800276,152.92583
800277,117.03445
800278,37.459255
800279,39.075546
800280,148.20863
800281,68.56974
800282,42.66866
800283,35.909702
800284,68.734116
800285,31.663935
800286,170.69604
800287,10.462655
800288,138.3752
800289,17.408272
800290,87.11993
800291,5.8064327
800292,215.42152
800293,60.70871
800294,183.75836
800295,68.85673
800296,154.85542
800297,13.428486
800298,50.573105
800299,87.388115
800300,163.66695
800301,40.082344
800302,25.831724
800303,165.54332
800304,151.14801
800305,135.90996
800306,55.035316
800307,104.26159
800308,34.062305
800309,5.7119274
800310,108.239586
800311,146.03986
800312,65.739494
800313,1.133767
800314,83.30231
800315,10.268536
800316,101.092636
800317,42.667736
800318,20.24611
800319,102.76231
800320,50.06684
800321,211.54228
800322,130.94043
800323,184.3461
800324,233.08467
800325,167.00868
800326,13.061006
800327,64.32154
800328,214.55017
800329,245.57317
800330,139.79778
800331,62.47774
800332,2.6708148
800333,85.91297
800334,258.60028
800335,141.23297
800336,15.359591
800337,9.983163
800338,47.994804
800339,22.600044
800340,123.759995
800341,122.48688
800342,167.53262
800343,24.020172
800344,20.281727
800345,90.83149
800346,76.71684
800347,58.507908
800348,31.378542
800349,18.495567
800350,84.73186
800351,135.3284
800352,220.62425
800353,19.507425
800354,5.8641076
800355,106.88916
800356,226.59503
800357,45.74362
800358,203.00363
800359,33.666977
800360,234.98076
800361,77.16451
800362,117.59368
800363,129.79277
800364,67.873856
800365,195.53954
800366,183.92966
800367,160.0908
800368,170.96283
800369,5.698934
800370,50.202747
800371,55.28295
800372,45.89899
800373,100.05599
800374,123.04288
800375,161.8523
800376,164.70273
800377,121.03301
800378,172.61258
800379,64.91524
800380,144.94559
800381,92.39055
800382,68.61417
800383,1.1559442
800384,24.759441
800385,189.13493
800386,97.75675
800387,177.70998
800388,118.441124
800389,53.131805
800390,72.42961
800391,3.3858733
800392,77.37552
800393,130.45956
800394,7.490224
800395,15.047591
800396,117.63607
800397,81.937225
800398,120.13878
800399,49.6305
800400,184.65894
800401,185.52211
800402,62.29667
800403,4.0266914
800404,92.36601
800405,120.89188
800406,125.10389
800407,184.04114
800408,136.76138
800409,80.794136
800410,11.051026
800411,49.538296
800412,192.62238
800413,2.0377471
800414,198.39297
800415,82.97114
800416,121.07181
800417,74.175415
800418,21.448828
800419,80.19391
800420,42.870438
800421,110.15707
800422,198.35493
800423,56.39554
800424,85.5458
800425,22.810654
800426,43.008194
800427,21.695835
800428,152.92853
800429,106.85839
800430,41.956856
800431,6.497641
800432,5.0065513
800433,20.014177
800434,140.607
800435,54.69208
800436,174.65277
800437,165.2033
800438,109.926445
800439,240.79266
800440,28.782408
800441,24.908136
800442,123.01073
800443,71.128105
800444,134.3942
800445,201.36604
800446,56.214397
800447,30.259415
800448,196.66377
800449,31.673872
800450,86.20289
800451,96.522575
800452,211.64914
800453,151.11975
800454,131.08511
800455,19.110165
800456,136.5306
800457,71.48138
800458,142.25288
800459,154.43172
800460,113.765625
800461,107.19455
800462,202.31665
800463,180.26836
800464,164.33261
800465,14.752984
800466,104.10694
800467,101.124374
800468,13.890275
800469,26.521898
800470,126.92767
800471,27.705137
800472,76.16735
800473,17.959963
800474,6.211925
800475,76.91871
800476,38.843323
800477,11.609134
800478,46.583508
800479,56.43797
800480,120.98496
800481,85.82829
800482,183.80331
800483,31.440384
800484,126.896645
800485,181.86024
800486,132.52069
800487,2.210359
800488,173.12306
800489,16.812098
800490,45.384968
800491,121.03896
800492,168.8888
800493,55.200554
800494,16.432606
800495,250.0835
800496,28.05812
800497,21.331747
800498,36.01753
800499,39.601643
800500,58.339058
800501,153.7728
800502,33.615585
800503,160.53802
800504,173.26013
800505,149.22063
800506,9.220897
800507,30.655687
800508,112.071304
800509,90.583595
800510,181.9075
800511,7.577401
800512,82.65109
800513,119.07695
800514,126.10541
800515,67.69731
800516,147.3451
800517,192.68787
800518,37.216232
800519,18.370005
800520,182.79144
800521,139.89008
800522,70.539856
800523,108.5554
800524,26.51963
800525,116.04359
800526,103.363
800527,18.398907
800528,240.75835
800529,128.02966
800530,144.26309
800531,8.563468
800532,211.578
800533,139.69957
800534,30.887077
800535,120.96863
800536,180.59193
800537,94.17278
800538,162.95094
800539,37.75991
800540,132.83107
800541,78.05534
800542,121.81204
800543,140.48547
800544,30.605925
800545,196.20583
800546,221.3128
800547,106.66896
800548,60.66493
800549,133.36475
800550,18.678938
800551,106.26024
800552,91.64753
800553,204.74707
800554,90.53977
800555,190.7218
800556,51.70733
800557,104.091446
800558,69.99101
800559,168.54672
800560,26.406578
800561,45.31713
800562,30.176758
800563,132.40883
800564,145.55618
800565,79.85072
800566,84.07821
800567,29.027718
800568,35.293163
800569,239.69455
800570,21.088041
800571,182.12917
800572,87.13604
800573,151.83128
800574,21.297424
800575,112.98676
800576,134.6921
800577,12.934016
800578,29.85406
800579,43.630985
800580,64.51706
800581,30.81315
800582,60.71635
800583,62.995033
800584,87.8782
800585,211.77472
800586,7.9396214
800587,99.96653
800588,148.07689
800589,155.54337
800590,30.604961
800591,114.859604
800592,66.308136
800593,105.29982
800594,37.87993
800595,143.05582
800596,146.19022
800597,143.50223
800598,91.328804
800599,69.667
800600,91.768524
800601,8.125829
800602,25.214373
800603,99.47406
800604,41.175888
800605,53.183624
800606,169.42932
800607,118.7102
800608,24.353163
800609,24.622057
800610,61.374554
800611,62.888847
800612,159.00829
800613,179.76944
800614,181.12013
800615,173.24684
800616,130.98996
800617,123.64679
800618,24.194937
800619,173.23329
800620,220.42097
800621,148.8978
800622,52.6199
800623,90.44545
800624,28.172073
800625,170.1747
800626,11.58536
800627,13.683405
800628,85.433655
800629,43.46077
800630,103.86299
800631,6.952403
800632,92.22066
800633,4.2712784
800634,75.004585
800635,142.1366
800636,90.27823
800637,92.30534
800638,64.36162
800639,84.357994
800640,32.137043
800641,52.918858
800642,61.95522
800643,55.90664
800644,207.2068
800645,71.23247
800646,192.20253
800647,10.667948
800648,76.90316
800649,198.35771
800650,185.45631
800651,13.451332
800652,148.24236
800653,143.45872
800654,116.075294
800655,28.467203
800656,55.07588
800657,22.908157
800658,74.82683
800659,132.25443
800660,196.95583
800661,100.92883
800662,116.44967
800663,173.26675
800664,81.87298
800665,181.00385
800666,181.78194
800667,58.677025
800668,57.84212
800669,146.24733
800670,97.64378
800671,194.488
800672,67.330986
800673,52.904842
800674,184.81398
800675,173.7352
800676,69.23664
800677,123.58843
800678,9.17229
800679,31.47875
800680,152.49503
800681,23.212948
800682,117.71643
800683,126.406784
800684,7.487944
800685,114.38191
800686,75.10919
800687,27.068724
800688,63.824005
800689,177.839
800690,122.205925
800691,154.60657
800692,14.498215
800693,49.896088
800694,8.308268
800695,68.49814
800696,126.713905
800697,39.4868
800698,41.190704
800699,59.816402
800700,27.697395
800701,194.86758
800702,199.02138
800703,131.0536
800704,97.473335
800705,5.036865
800706,199.29298
800707,68.63111
800708,164.10756
800709,200.00764
800710,70.36718
800711,97.64294
800712,103.61209
800713,139.33113
800714,113.89926
800715,105.02883
800716,35.8589
800717,73.16509
800718,77.30822
800719,79.47519
800720,222.07372
800721,74.46935
800722,154.60266
800723,9.697719
800724,111.64182
800725,19.686232
800726,48.866886
800727,6.204706
800728,146.61641
800729,188.10242
800730,6.0901694
800731,5.738444
800732,70.33088
800733,62.429623
800734,120.45601
800735,130.90729
800736,203.3654
800737,28.174091
800738,30.89781
800739,167.54277
800740,62.283604
800741,36.593643
800742,7.3163543
800743,100.75303
800744,22.20653
800745,66.28294
800746,15.01659
800747,180.78224
800748,6.147329
800749,35.835697
800750,32.509197
800751,67.22506
800752,40.44732
800753,47.599678
800754,114.7715
800755,2.937667
800756,34.72471
800757,82.561356
800758,64.30652
800759,97.52276
800760,158.88347
800761,103.90831
800762,59.57298
800763,124.7043
800764,24.948591
800765,159.11433
800766,81.58471
800767,28.80193
800768,83.76515
800769,16.396624
800770,35.83958
800771,176.84892
800772,87.45311
800773,192.29237
800774,82.32702
800775,101.44016
800776,39.90432
800777,72.58
800778,42.279175
800779,151.5995
800780,12.990081
800781,170.69646
800782,12.060617
800783,228.28981
800784,74.02341
800785,200.11859
800786,42.799503
800787,123.569405
800788,130.64981
800789,52.01026
800790,10.182757
800791,82.15553
800792,22.97746
800793,54.25653
800794,127.36711
800795,167.472
800796,54.685856
800797,61.311695
800798,111.60478
800799,140.84856
800800,116.62789
800801,119.256454
800802,167.64987
800803,173.06569
800804,23.627398
800805,152.06343
800806,21.198643
800807,13.118691
800808,135.63525
800809,5.2900853
800810,10.069189
800811,18.996758
800812,191.0719
800813,6.636013
800814,232.12634
800815,20.886194
800816,38.85232
800817,13.513854
800818,105.47188
800819,10.117245
800820,125.44408
800821,181.2951
800822,202.74852
800823,70.73545
800824,143.36435
800825,34.01388
800826,8.075796
800827,36.414356
800828,20.611233
800829,40.624622
800830,51.024834
800831,228.89935
800832,53.25792
800833,30.00415
800834,30.551172
800835,42.664497
800836,36.336693
800837,147.4773
800838,167.26404
800839,23.89342
800840,3.9336722
800841,8.029614
800842,162.02357
800843,76.79934
800844,2.5265973
800845,184.41486
800846,46.366634
800847,8.127869
800848,62.582607
800849,48.46074
800850,19.45889
800851,200.7672
800852,131.8513
800853,16.030815
800854,38.30961
800855,146.99701
800856,161.61993
800857,62.11588
800858,45.627422
800859,200.39006
800860,115.554474
800861,14.479703
800862,14.321543
800863,23.605145
800864,73.43863
800865,27.822254
800866,103.841156
800867,79.26087
800868,31.035458
800869,7.84594
800870,37.914036
800871,240.46269
800872,102.38452
800873,133.5935
800874,101.26411
800875,41.390358
800876,210.16766
800877,26.903185
800878,187.26099
800879,143.03508
800880,132.62955
800881,25.088789
800882,27.3679
800883,163.15184
800884,18.41969
800885,21.669884
800886,24.123241
800887,58.912968
800888,104.66961
800889,28.04857
800890,7.879127
800891,101.23254
800892,38.230713
800893,7.813615
800894,169.74663
800895,88.25357
800896,101.957405
800897,82.46477
800898,70.29558
800899,76.56613
800900,86.41385
800901,7.9425063
800902,18.909336
800903,197.85458
800904,17.6102
800905,107.0939
800906,114.91767
800907,99.53882
800908,151.92702
800909,46.38139
800910,62.70703
800911,107.366135
800912,97.51159
800913,104.3533
800914,48.010883
800915,72.40147
800916,14.204072
800917,100.93832
800918,72.465225
800919,47.935814
800920,19.747337
800921,46.63708
800922,33.862568
800923,202.1148
800924,154.65434
800925,53.943188
800926,142.30775
800927,109.21619
800928,240.46463
800929,107.061226
800930,61.906235
800931,146.90445
800932,69.373985
800933,70.77206
800934,147.61316
800935,12.087991
800936,50.4819
800937,56.36506
800938,6.7420015
800939,30.164608
800940,3.959954
800941,106.01817
800942,5.6223874
800943,194.52242
800944,51.562973
800945,39.359207
800946,56.583717
800947,34.786476
800948,196.36044
800949,2.5014274
800950,35.40639
800951,69.55033
800952,114.74124
800953,56.009125
800954,7.081221
800955,121.456215
800956,155.07324
800957,125.625145
800958,41.586998
800959,245.28328
800960,9.458336
800961,6.858591
800962,144.64388
800963,47.35289
800964,125.43804
800965,149.082
800966,141.07689
800967,21.207567
800968,104.61662
800969,57.22762
800970,70.22415
800971,131.94464
800972,173.62022
800973,1.6405699
800974,74.97022
800975,60.105583
800976,64.80538
800977,140.6039
800978,132.02147
800979,87.0085
800980,109.995285
800981,210.21268
800982,3.509218
800983,177.4149
800984,104.29878
800985,144.43951
800986,112.25342
800987,49.843193
800988,151.40546
800989,53.650795
800990,159.72993
800991,3.7785757
800992,199.5482
800993,102.46086
800994,10.951558
800995,88.74621
800996,86.89842
800997,59.621284
800998,30.568851
800999,184.97903
801000,51.09263
801001,178.99014
801002,20.053572
801003,114.48258
801004,179.70818
801005,205.97308
801006,203.92833
801007,67.65287
801008,27.127968
801009,121.57761
801010,42.266838
801011,9.411747
801012,51.702312
801013,6.320782
801014,19.16293
801015,162.52034
801016,118.357956
801017,41.92612
801018,44.222332
801019,87.3455
801020,75.57772
801021,190.30864
801022,74.63508
801023,224.00038
801024,216.87653
801025,129.39648
801026,158.25122
801027,149.06474
801028,74.03198
801029,32.732815
801030,5.8308783
801031,196.63733
801032,59.707012
801033,124.481224
801034,150.7095
801035,9.476821
801036,29.747375
801037,138.0582
801038,55.97425
801039,166.42374
801040,217.42564
801041,8.15028
801042,25.7958
801043,54.953472
801044,123.47158
801045,24.030931
801046,92.11904
801047,58.8232
801048,93.99154
801049,22.217846
801050,61.939274
801051,15.956009
801052,108.10748
801053,13.408241
801054,90.42475
801055,59.94896
801056,144.71182
801057,53.82151
801058,122.69744
801059,182.11919
801060,201.65247
801061,239.89099
801062,7.0106897
801063,108.14131
801064,205.63402
801065,137.8816
801066,47.140263
801067,80.91596
801068,143.99733
801069,84.9801
801070,6.00859
801071,102.37636
801072,43.03121
801073,178.50551
801074,82.86711
801075,152.68982
801076,64.00662
801077,69.40873
801078,158.73715
801079,6.346247
801080,76.16924
801081,59.92326
801082,123.17179
801083,62.590702
801084,8.921818
801085,99.22369
801086,62.94048
801087,7.8463755
801088,115.859146
801089,135.0693
801090,57.667934
801091,80.36322
801092,111.38946
801093,21.79764
801094,226.87007
801095,169.91379
801096,132.16661
801097,50.434864
801098,58.635292
801099,36.319225
801100,183.39009
801101,91.51573
801102,64.750206
801103,54.095123
801104,80.85168
801105,148.07173
801106,126.45279
801107,194.95233
801108,26.234238
801109,117.93707
801110,38.016773
801111,47.57353
801112,91.204384
801113,51.57506
801114,119.27749
801115,177.61128
801116,61.770653
801117,48.738785
801118,168.19875
801119,93.01786
801120,56.657154
801121,17.866457
801122,160.61082
801123,24.852617
801124,76.78177
801125,76.28593
801126,35.501736
801127,91.22547
801128,69.048256
801129,106.72787
801130,70.74571
801131,11.638055
801132,208.6536
801133,176.95868
801134,23.804058
801135,20.84423
801136,28.534672
801137,13.683525
801138,29.873241
801139,34.708973
801140,133.86215
801141,131.27959
801142,163.3603
801143,34.3616
801144,154.41757
801145,129.30704
801146,45.10824
801147,96.7104
801148,114.54549
801149,51.97273
801150,42.902832
801151,93.25129
801152,149.24077
801153,161.8064
801154,44.98456
801155,148.45435
801156,106.484795
801157,25.608215
801158,67.17891
801159,89.49494
801160,174.58766
801161,101.30419
801162,29.944656
801163,47.050034
801164,57.382362
801165,130.79803
801166,90.3199
801167,135.38486
801168,9.653689
801169,189.2135
801170,17.273582
801171,180.59969
801172,109.4044
801173,53.554688
801174,185.57608
801175,182.81367
801176,43.950367
801177,154.52895
801178,138.11377
801179,81.89461
801180,80.68933
801181,93.25764
801182,127.83927
801183,99.27827
801184,178.91258
801185,75.75093
801186,23.619646
801187,69.47303
801188,74.56177
801189,75.84411
801190,76.266136
801191,116.131
801192,14.14761
801193,6.5385647
801194,175.85287
801195,25.469633
801196,27.848183
801197,156.6003
801198,196.36438
801199,95.43591
801200,24.68713
801201,16.240303
801202,37.66694
801203,64.62168
801204,31.694235
801205,103.98276
801206,118.17744
801207,25.171772
801208,202.90143
801209,68.72507
801210,218.44362
801211,82.48766
801212,26.562859
801213,116.87244
801214,15.463793
801215,9.350771
801216,32.374287
801217,6.2388377
801218,45.64581
801219,59.878765
801220,43.52805
801221,22.374077
801222,192.65648
801223,119.76631
801224,45.94894
801225,43.180157
801226,80.38116
801227,10.426857
801228,42.168983
801229,2.5378108
801230,22.337534
801231,89.78328
801232,78.84276
801233,126.20948
801234,65.58995
801235,104.5464
801236,39.658066
801237,10.427836
801238,89.49879
801239,142.24731
801240,131.96823
801241,24.77982
801242,98.42628
801243,122.953964
801244,23.12089
801245,7.0773487
801246,141.11707
801247,90.36984
801248,3.895395
801249,70.59545
801250,3.428377
801251,36.56821
801252,12.529976
801253,7.0979433
801254,90.82928
801255,17.206036
801256,23.178455
801257,183.47118
801258,6.6434813
801259,164.51671
801260,35.558743
801261,17.496868
801262,18.204088
801263,17.182835
801264,15.143137
801265,105.9754
801266,49.489582
801267,92.16834
801268,46.417538
801269,193.96252
801270,11.349513
801271,30.764954
801272,228.56235
801273,72.86956
801274,156.93771
801275,152.3342
801276,156.74477
801277,60.69768
801278,32.823143
801279,25.020163
801280,97.87933
801281,1.0899618
801282,66.970055
801283,158.69585
801284,95.10166
801285,82.904144
801286,58.394302
801287,72.48413
801288,35.0765
801289,137.38696
801290,57.379627
801291,90.676476
801292,38.398544
801293,27.608004
801294,163.35672
801295,23.668013
801296,211.1719
801297,76.360275
801298,180.67426
801299,219.29651
801300,83.898834
801301,23.918268
801302,19.460943
801303,131.74628
801304,123.3714
801305,159.35661
801306,71.73521
801307,136.57292
801308,57.30367
801309,22.333685
801310,80.695496
801311,63.79495
801312,152.89769
801313,9.125734
801314,95.31731
801315,12.203037
801316,90.2132
801317,49.950054
801318,206.7247
801319,208.67766
801320,71.728806
801321,202.81833
801322,15.350407
801323,187.53131
801324,40.19888
801325,158.08574
801326,69.2992
801327,172.968
801328,42.198658
801329,92.91909
801330,10.612504
801331,25.357624
801332,207.18614
801333,168.91063
801334,25.187675
801335,50.930447
801336,52.934277
801337,185.46991
801338,9.418885
801339,126.25239
801340,16.513733
801341,50.928905
801342,10.651338
801343,91.61798
801344,4.829604
801345,9.519044
801346,36.187668
801347,12.377982
801348,20.721983
801349,29.800682
801350,4.826189
801351,98.36894
801352,147.3751
801353,164.13322
801354,187.93405
801355,71.51813
801356,11.606787
801357,86.40074
801358,19.396797
801359,17.36967
801360,188.12297
801361,89.939735
801362,180.58572
801363,158.0727
801364,29.426764
801365,33.186443
801366,162.59189
801367,58.55002
801368,72.71024
801369,82.05663
801370,114.74967
801371,90.81663
801372,61.70559
801373,135.60634
801374,181.68246
801375,168.16115
801376,201.93968
801377,44.093838
801378,175.72119
801379,15.261423
801380,51.353085
801381,174.09103
801382,190.2863
801383,38.416637
801384,152.60954
801385,110.04188
801386,14.749066
801387,137.74506
801388,7.9529223
801389,28.11447
801390,143.37706
801391,80.417465
801392,52.71922
801393,163.05827
801394,61.092934
801395,93.0676
801396,22.625923
801397,142.75797
801398,77.42627
801399,23.025635
801400,70.75286
801401,8.3522625
801402,140.34834
801403,65.183105
801404,17.256666
801405,152.6446
801406,12.639003
801407,152.42104
801408,86.948364
801409,27.752914
801410,65.76211
801411,181.89017
801412,136.8693
801413,56.58283
801414,62.35426
801415,128.64359
801416,146.49655
801417,185.37885
801418,55.25201
801419,159.27762
801420,5.2518497
801421,106.35321
801422,159.74135
801423,10.415103
801424,80.26584
801425,31.147785
801426,61.883743
801427,28.836594
801428,168.49039
801429,103.028625
801430,193.27895
801431,198.55026
801432,43.1017
801433,113.22956
801434,127.349686
801435,155.43898
801436,174.64603
801437,143.979
801438,252.74644
801439,42.220238
801440,20.791475
801441,9.13268
801442,19.496483
801443,152.60545
801444,93.123215
801445,197.03409
801446,160.09546
801447,144.06787
801448,134.6108
801449,265.73245
801450,36.50739
801451,30.19881
801452,46.875565
801453,6.6672816
801454,211.56529
801455,50.052372
801456,143.28412
801457,179.76422
801458,122.79788
801459,61.399933
801460,38.004593
801461,204.02959
801462,39.42111
801463,104.604805
801464,76.17164
801465,134.63968
801466,35.31966
801467,205.49797
801468,147.3964
801469,30.28166
801470,54.774033
801471,13.128272
801472,54.860214
801473,159.84193
801474,114.87893
801475,147.5392
801476,75.48656
801477,181.00342
801478,52.37911
801479,13.634731
801480,16.233412
801481,16.272062
801482,208.34477
801483,78.08494
801484,179.78041
801485,11.6760025
801486,5.8022037
801487,170.4461
801488,19.14422
801489,4.867505
801490,106.03814
801491,26.732231
801492,73.384026
801493,89.40823
801494,150.02534
801495,13.085592
801496,69.41641
801497,120.59267
801498,206.45105
801499,144.04836
801500,51.011196
801501,45.893444
801502,146.0237
801503,65.52472
801504,7.3409986
801505,121.73639
801506,2.7175267
801507,64.49857
801508,175.46991
801509,14.977216
801510,124.387474
801511,80.702194
801512,14.650206
801513,230.07889
801514,10.445866
801515,19.264856
801516,152.11781
801517,82.56018
801518,3.8773904
801519,67.12735
801520,28.136848
801521,68.847084
801522,95.84261
801523,15.544875
801524,107.6436
801525,142.2621
801526,81.000015
801527,14.663067
801528,40.770195
801529,156.53915
801530,86.15329
801531,185.47098
801532,157.02711
801533,76.72874
801534,150.9791
801535,35.809303
801536,229.30594
801537,74.81691
801538,99.02007
801539,211.86057
801540,7.036386
801541,119.55292
801542,175.40866
801543,57.00269
801544,94.26928
801545,187.12756
801546,153.78989
801547,6.347415
801548,53.80896
801549,208.95436
801550,213.75002
801551,139.14989
801552,32.032623
801553,135.80002
801554,25.019176
801555,85.06759
801556,203.65944
801557,154.30113
801558,165.5378
801559,68.843864
801560,70.60666
801561,38.426533
801562,50.341618
801563,34.856205
801564,111.81055
801565,236.66489
801566,10.319605
801567,125.71744
801568,18.20105
801569,78.2123
801570,110.743866
801571,232.97954
801572,207.72272
801573,57.74625
801574,177.63695
801575,47.880306
801576,143.17635
801577,90.743034
801578,16.304825
801579,5.665899
801580,45.3921
801581,185.95786
801582,195.03008
801583,24.733078
801584,16.077127
801585,146.92833
801586,62.857998
801587,70.44164
801588,175.87828
801589,155.73337
801590,78.93786
801591,17.893261
801592,5.212028
801593,257.71326
801594,142.97725
801595,71.038284
801596,57.68155
801597,171.63432
801598,78.164696
801599,36.60802
801600,123.856636
801601,185.13646
801602,77.58967
801603,37.442398
801604,16.226797
801605,58.693108
801606,119.1126
801607,140.06963
801608,55.594723
801609,163.95613
801610,9.926803
801611,87.899734
801612,70.33289
801613,85.27744
801614,159.4492
801615,66.4698
801616,170.20627
801617,61.54741
801618,119.04856
801619,71.990974
801620,63.465496
801621,205.27202
801622,178.28041
801623,198.98398
801624,76.01297
801625,161.2746
801626,141.20854
801627,95.77376
801628,146.0677
801629,84.01525
801630,47.994003
801631,9.029867
801632,14.929621
801633,85.699684
801634,8.1592455
801635,21.35214
801636,254.15306
801637,196.4911
801638,32.479214
801639,170.60849
801640,16.907597
801641,37.61512
801642,64.19411
801643,16.174236
801644,151.06775
801645,152.31728
801646,17.513712
801647,96.356155
801648,172.00252
801649,107.62806
801650,22.415457
801651,111.73418
801652,62.303886
801653,34.482708
801654,147.88405
801655,44.230595
801656,29.147554
801657,72.836876
801658,92.14251
801659,126.04024
801660,85.81262
801661,19.9073
801662,71.738556
801663,214.95097
801664,124.08369
801665,88.948586
801666,10.667569
801667,48.053646
801668,43.731323
801669,29.984892
801670,105.34075
801671,134.78177
801672,141.95378
801673,115.47675
801674,77.046715
801675,93.39773
801676,130.03622
801677,142.39146
801678,162.48624
801679,138.91924
801680,97.99025
801681,214.63184
801682,71.94108
801683,71.94818
801684,174.04173
801685,33.113083
801686,234.74123
801687,29.027744
801688,49.42851
801689,104.20771
801690,130.65565
801691,21.685131
801692,20.19242
801693,107.90853
801694,196.71527
801695,128.88322
801696,12.02009
801697,38.647503
801698,184.04178
801699,16.022034
801700,132.62335
801701,55.3675
801702,139.35434
801703,195.37474
801704,178.18115
801705,92.47792
801706,223.78152
801707,130.02892
801708,34.426037
801709,3.581884
801710,122.144875
801711,91.99806
801712,157.49637
801713,34.411724
801714,6.7358413
801715,114.24967
801716,134.44724
801717,61.466427
801718,112.02135
801719,31.075254
801720,140.14238
801721,134.4419
801722,172.61183
801723,34.678394
801724,16.606236
801725,20.918295
801726,63.50619
801727,50.80107
801728,141.69342
801729,194.11334
801730,118.03439
801731,7.8785896
801732,198.76398
801733,142.54173
801734,25.641575
801735,117.05856
801736,47.40782
801737,169.14967
801738,212.75461
801739,83.57238
801740,14.213556
801741,81.02678
801742,106.813866
801743,28.816622
801744,143.19594
801745,39.657158
801746,24.16634
801747,125.794914
801748,105.690125
801749,192.2018
801750,155.1652
801751,42.972507
801752,177.41771
801753,184.69647
801754,116.30617
801755,17.157906
801756,3.927286
801757,96.24853
801758,217.40158
801759,173.49055
801760,113.79307
801761,171.65985
801762,26.743206
801763,66.79554
801764,95.11903
801765,198.58113
801766,168.2379
801767,139.32722
801768,141.9349
801769,81.951096
801770,115.107544
801771,67.102806
801772,10.759362
801773,112.81916
801774,15.460661
801775,162.77194
801776,200.26846
801777,119.59345
801778,159.14012
801779,25.90366
801780,128.31117
801781,45.889187
801782,10.746398
801783,121.34941
801784,187.78688
801785,83.30751
801786,153.82973
801787,13.1672535
801788,149.605
801789,100.57984
801790,102.918045
801791,83.131004
801792,121.87595
801793,131.37584
801794,121.756355
801795,48.954777
801796,22.943182
801797,73.86925
801798,21.767487
801799,228.47243
801800,33.41779
801801,1.9642913
801802,26.43173
801803,48.319042
801804,67.39812
801805,11.3236685
801806,129.70238
801807,116.60052
801808,39.56115
801809,59.894753
801810,16.743912
801811,106.08092
801812,136.25504
801813,33.84933
801814,12.295982
801815,104.8918
801816,168.72147
801817,93.530685
801818,18.04579
801819,45.076427
801820,96.82765
801821,49.82425
801822,37.494194
801823,46.18868
801824,71.97405
801825,166.8024
801826,33.8525
801827,191.09749
801828,108.50748
801829,128.49197
801830,49.345608
801831,131.26212
801832,141.1884
801833,14.806898
801834,97.34499
801835,32.946068
801836,199.88942
801837,7.607169
801838,169.91054
801839,21.736053
801840,180.42108
801841,140.00006
801842,58.056885
801843,172.28358
801844,69.00451
801845,18.56899
801846,46.990055
801847,8.821545
801848,23.377653
801849,28.275778
801850,25.060955
801851,28.737995
801852,22.038063
801853,7.394262
801854,63.508068
801855,17.606607
801856,131.06123
801857,150.91086
801858,121.70423
801859,81.31032
801860,105.155556
801861,109.56489
801862,60.77197
801863,42.55592
801864,70.43637
801865,168.72629
801866,169.76363
801867,6.332662
801868,151.67758
801869,186.72966
801870,57.814247
801871,190.82643
801872,43.0173
801873,124.19663
801874,117.58707
801875,188.25703
801876,12.569998
801877,116.41169
801878,179.19058
801879,74.92369
801880,117.408615
801881,40.986893
801882,35.42926
801883,38.009224
801884,6.4231067
801885,212.92053
