id,Calories
764083,48.349083
764084,37.09409
764085,9.034159
764086,8.6886835
764087,16.221022
764088,26.434177
764089,5.987011
764090,99.79917
764091,114.92096
764092,28.427162
764093,139.68431
764094,18.178646
764095,61.267212
764096,215.90395
764097,16.065502
764098,4.9885607
764099,111.21236
764100,14.041985
764101,63.927803
764102,48.087543
764103,11.446579
764104,43.376102
764105,81.69395
764106,18.676138
764107,150.55191
764108,81.30152
764109,137.22871
764110,135.9554
764111,3.8171573
764112,8.98372
764113,165.07266
764114,48.5562
764115,44.570816
764116,126.13897
764117,180.12099
764118,112.15924
764119,103.4081
764120,183.58145
764121,40.653763
764122,93.04244
764123,143.23349
764124,116.9051
764125,7.1421437
764126,100.17678
764127,117.195
764128,15.311356
764129,69.52523
764130,207.69092
764131,125.476204
764132,115.71602
764133,172.33887
764134,33.928463
764135,110.110115
764136,87.63975
764137,215.81622
764138,72.23299
764139,128.39325
764140,87.91319
764141,165.10657
764142,22.16107
764143,103.76606
764144,199.98676
764145,129.85884
764146,122.52291
764147,95.44201
764148,151.16689
764149,120.09
764150,156.47786
764151,87.72806
764152,47.02834
764153,44.926678
764154,49.47567
764155,77.32617
764156,76.35499
764157,2.6075344
764158,217.85706
764159,22.597694
764160,187.34639
764161,232.56752
764162,120.182915
764163,35.20877
764164,22.249266
764165,151.8446
764166,120.23306
764167,9.289599
764168,25.153038
764169,139.92484
764170,53.1895
764171,147.30475
764172,32.50964
764173,19.83384
764174,95.36221
764175,15.022477
764176,57.927414
764177,8.620029
764178,89.15832
764179,59.47886
764180,103.51594
764181,53.332203
764182,219.46765
764183,195.82729
764184,54.17919
764185,165.28563
764186,64.12705
764187,199.96443
764188,159.1525
764189,230.29564
764190,13.399249
764191,40.958416
764192,202.48158
764193,162.03687
764194,44.944656
764195,176.78342
764196,7.2545247
764197,70.94059
764198,12.535439
764199,129.89853
764200,42.3118
764201,21.566952
764202,26.17049
764203,15.144039
764204,111.779686
764205,99.264336
764206,15.67595
764207,173.51537
764208,52.05954
764209,37.458862
764210,148.17712
764211,188.54684
764212,6.1224823
764213,48.783043
764214,104.55393
764215,87.743744
764216,23.36672
764217,7.953742
764218,64.64082
764219,154.63087
764220,95.90314
764221,199.01396
764222,28.68805
764223,135.0127
764224,102.05049
764225,114.97643
764226,10.537677
764227,168.08371
764228,32.914135
764229,177.16704
764230,39.58444
764231,81.1475
764232,16.384827
764233,162.95178
764234,21.792562
764235,71.08799
764236,91.33608
764237,47.604176
764238,95.86588
764239,33.98541
764240,7.6837416
764241,51.67939
764242,14.158461
764243,17.203238
764244,141.08719
764245,34.558872
764246,82.72241
764247,130.77135
764248,98.23998
764249,23.82084
764250,42.14082
764251,117.22815
764252,37.872902
764253,8.862201
764254,159.31104
764255,200.5651
764256,21.14234
764257,73.81186
764258,14.471161
764259,102.602005
764260,54.686817
764261,144.74591
764262,84.96633
764263,165.41982
764264,48.236546
764265,190.53009
764266,37.57701
764267,106.125534
764268,75.49617
764269,182.39076
764270,109.66865
764271,72.42792
764272,114.6573
764273,11.26414
764274,98.97957
764275,147.87975
764276,12.9478445
764277,78.185974
764278,166.39447
764279,7.369176
764280,106.734085
764281,174.6771
764282,95.25115
764283,15.555702
764284,31.33259
764285,23.894876
764286,112.75001
764287,78.99807
764288,93.105286
764289,115.28738
764290,125.19209
764291,69.61765
764292,73.69117
764293,65.86451
764294,159.02103
764295,248.00946
764296,6.1719594
764297,18.969456
764298,37.923447
764299,92.90678
764300,26.5209
764301,49.76129
764302,2.9712608
764303,7.485793
764304,213.2534
764305,42.70292
764306,19.562206
764307,63.86419
764308,83.3089
764309,104.48955
764310,179.81815
764311,103.01399
764312,15.31289
764313,127.77681
764314,22.21586
764315,11.442566
764316,199.15086
764317,192.41098
764318,106.20264
764319,108.39015
764320,91.90007
764321,99.646866
764322,45.858315
764323,103.73128
764324,23.735525
764325,243.60075
764326,196.42967
764327,105.18801
764328,109.55235
764329,214.59254
764330,113.09639
764331,63.68802
764332,119.30964
764333,14.798383
764334,182.31877
764335,37.2044
764336,19.877522
764337,148.53848
764338,111.85242
764339,6.3610578
764340,201.42738
764341,22.82733
764342,53.306217
764343,9.722872
764344,95.69766
764345,12.235552
764346,130.76509
764347,158.11945
764348,10.340144
764349,159.2442
764350,85.25386
764351,85.149086
764352,185.71037
764353,120.41241
764354,42.639904
764355,25.236359
764356,173.07484
764357,176.06975
764358,96.86483
764359,55.66786
764360,91.980255
764361,62.133537
764362,74.5634
764363,67.76154
764364,43.591312
764365,86.82427
764366,14.905265
764367,73.70188
764368,119.75261
764369,21.630901
764370,205.72974
764371,71.518326
764372,3.0338814
764373,56.426098
764374,211.61624
764375,27.069149
764376,177.53271
764377,29.638311
764378,181.67726
764379,112.390526
764380,141.9046
764381,95.69543
764382,107.60917
764383,145.06473
764384,15.209805
764385,67.69427
764386,166.41454
764387,100.03983
764388,165.88918
764389,97.39607
764390,208.05927
764391,102.62398
764392,52.925053
764393,117.2891
764394,9.752248
764395,120.26822
764396,41.87328
764397,8.05585
764398,122.09937
764399,67.07814
764400,112.416046
764401,129.94753
764402,174.57866
764403,42.180573
764404,32.09188
764405,111.71335
764406,7.6375513
764407,138.5242
764408,150.49658
764409,60.0233
764410,206.84184
764411,17.56447
764412,41.492996
764413,52.915802
764414,42.54605
764415,157.89777
764416,92.67829
764417,71.209816
764418,79.49979
764419,5.739962
764420,166.61551
764421,178.70964
764422,188.15302
764423,128.75932
764424,6.9558735
764425,45.14483
764426,189.49792
764427,10.219485
764428,82.95187
764429,44.280804
764430,133.1981
764431,154.53351
764432,195.275
764433,166.21675
764434,24.782064
764435,143.27298
764436,148.32797
764437,11.798582
764438,50.926125
764439,195.77837
764440,34.27065
764441,83.83608
764442,81.14869
764443,120.500244
764444,121.74277
764445,113.20311
764446,99.60335
764447,23.480108
764448,94.90121
764449,21.060228
764450,29.756056
764451,50.96679
764452,114.407
764453,11.869105
764454,64.362564
764455,10.232591
764456,127.51952
764457,102.19756
764458,19.223835
764459,63.923447
764460,57.36094
764461,4.377412
764462,78.028244
764463,12.975351
764464,50.66061
764465,22.182247
764466,45.284306
764467,16.665741
764468,84.10235
764469,146.44606
764470,37.026703
764471,182.09712
764472,97.23241
764473,52.574535
764474,30.730253
764475,45.1292
764476,41.80099
764477,216.16653
764478,157.34279
764479,57.365456
764480,162.31401
764481,219.40967
764482,135.46727
764483,183.62837
764484,13.23996
764485,2.972658
764486,236.7212
764487,20.366823
764488,20.72812
764489,85.20708
764490,51.4631
764491,108.091095
764492,202.12157
764493,191.46909
764494,30.908195
764495,142.49864
764496,176.75754
764497,100.85527
764498,18.939093
764499,137.86452
764500,52.01258
764501,13.4895315
764502,162.07552
764503,34.30602
764504,34.218903
764505,7.0622063
764506,27.153484
764507,109.2277
764508,15.087725
764509,117.520195
764510,12.8620405
764511,62.743275
764512,143.97571
764513,13.414464
764514,117.60776
764515,101.560875
764516,92.31445
764517,158.31076
764518,182.65927
764519,78.9961
764520,45.899975
764521,131.93552
764522,15.177062
764523,216.81679
764524,149.3999
764525,57.560215
764526,219.9462
764527,172.35283
764528,133.89816
764529,1.5895225
764530,46.945263
764531,71.20633
764532,9.537095
764533,129.52234
764534,45.012363
764535,14.25784
764536,8.075871
764537,139.15698
764538,14.310699
764539,28.591825
764540,89.741516
764541,29.19296
764542,78.38423
764543,236.23433
764544,24.53035
764545,52.456627
764546,21.785185
764547,111.93884
764548,78.54602
764549,59.37203
764550,53.311993
764551,58.34289
764552,208.04199
764553,22.483303
764554,221.57564
764555,181.04959
764556,78.84566
764557,27.841396
764558,30.703884
764559,172.1653
764560,23.310692
764561,127.50784
764562,83.46235
764563,20.118973
764564,79.693016
764565,15.024167
764566,126.07072
764567,28.465439
764568,189.17516
764569,30.07978
764570,13.775474
764571,171.12154
764572,10.160166
764573,132.40112
764574,67.975716
764575,153.33275
764576,174.15256
764577,23.735327
764578,27.788576
764579,111.8417
764580,95.17247
764581,71.30816
764582,194.22386
764583,62.21385
764584,110.15274
764585,192.7227
764586,100.93206
764587,10.892805
764588,69.8023
764589,39.895813
764590,4.027631
764591,59.139065
764592,23.927937
764593,9.76017
764594,134.45845
764595,150.90352
764596,100.82907
764597,50.768044
764598,78.55616
764599,51.793266
764600,56.74527
764601,129.07764
764602,34.364212
764603,48.898624
764604,19.262403
764605,34.167183
764606,7.1848083
764607,70.64343
764608,58.492672
764609,75.94414
764610,161.97615
764611,30.889156
764612,118.68382
764613,106.12544
764614,56.326313
764615,211.51375
764616,81.44975
764617,17.988333
764618,114.603065
764619,44.333416
764620,63.84111
764621,24.827454
764622,158.09984
764623,56.910618
764624,265.69647
764625,46.527733
764626,78.919266
764627,13.560674
764628,74.78659
764629,195.85222
764630,217.75723
764631,98.22302
764632,54.41756
764633,47.362522
764634,112.156624
764635,112.09834
764636,58.155685
764637,102.79602
764638,99.05317
764639,43.807957
764640,2.4441211
764641,8.779067
764642,4.105299
764643,152.04747
764644,86.27958
764645,29.32869
764646,136.94554
764647,7.162718
764648,135.4506
764649,34.05489
764650,89.48905
764651,12.7256565
764652,130.27524
764653,78.8128
764654,74.547516
764655,188.59648
764656,7.9522
764657,107.56505
764658,204.93404
764659,141.39645
764660,102.31962
764661,79.638504
764662,159.09642
764663,17.715702
764664,66.30921
764665,29.357544
764666,98.27634
764667,43.0547
764668,15.349193
764669,9.350419
764670,148.53026
764671,202.1204
764672,63.859043
764673,205.42065
764674,169.4781
764675,13.929383
764676,64.69047
764677,39.43938
764678,60.710537
764679,90.25834
764680,168.56618
764681,86.722534
764682,189.34274
764683,54.117702
764684,143.666
764685,185.97046
764686,12.457012
764687,50.736862
764688,46.82603
764689,117.57456
764690,7.384139
764691,62.76333
764692,68.38822
764693,10.563476
764694,170.7124
764695,10.18193
764696,152.19044
764697,98.31145
764698,188.26656
764699,3.7575152
764700,182.09766
764701,95.05722
764702,44.68025
764703,60.61757
764704,125.234474
764705,8.656766
764706,13.081675
764707,145.74268
764708,27.076042
764709,71.97244
764710,109.09117
764711,48.217678
764712,19.28785
764713,47.955505
764714,3.9416177
764715,106.29698
764716,175.15843
764717,173.4574
764718,67.69737
764719,70.58108
764720,120.39399
764721,178.76385
764722,25.77936
764723,50.439995
764724,34.338947
764725,21.197289
764726,181.08603
764727,42.49841
764728,119.33245
764729,230.10368
764730,25.525719
764731,28.476646
764732,33.424313
764733,41.972317
764734,102.45143
764735,45.40035
764736,95.70346
764737,138.58334
764738,72.3809
764739,46.3312
764740,53.13956
764741,159.72354
764742,69.6781
764743,74.78937
764744,3.2187636
764745,86.21991
764746,23.039
764747,62.66539
764748,55.83052
764749,47.99102
764750,43.776947
764751,16.761417
764752,15.514776
764753,169.90892
764754,186.21199
764755,66.204636
764756,133.8661
764757,108.52037
764758,7.851023
764759,46.426006
764760,204.77792
764761,20.393576
764762,81.86783
764763,72.9072
764764,72.26712
764765,88.31023
764766,162.18822
764767,85.91236
764768,136.76413
764769,97.19853
764770,30.684671
764771,104.340965
764772,70.20744
764773,99.64145
764774,186.5627
764775,43.24011
764776,156.37822
764777,12.262303
764778,77.15693
764779,48.59629
764780,135.86389
764781,76.69688
764782,17.848146
764783,20.883152
764784,203.86784
764785,20.543762
764786,112.05436
764787,198.48894
764788,45.12293
764789,73.300095
764790,16.66085
764791,24.488544
764792,130.86278
764793,174.45135
764794,44.442963
764795,192.93362
764796,127.03213
764797,54.147415
764798,39.856426
764799,103.81065
764800,130.3559
764801,31.912823
764802,5.1714873
764803,103.47824
764804,75.83391
764805,124.27103
764806,55.838642
764807,14.135667
764808,10.867843
764809,63.462234
764810,205.78812
764811,73.03347
764812,197.8294
764813,182.54353
764814,6.55309
764815,130.45091
764816,56.515663
764817,46.783573
764818,163.65955
764819,33.465633
764820,92.5586
764821,194.14267
764822,163.76578
764823,12.60534
764824,133.02287
764825,6.6352677
764826,125.4369
764827,11.896519
764828,28.204254
764829,22.180151
764830,97.16219
764831,184.13614
764832,23.031221
764833,34.417007
764834,79.29085
764835,68.641556
764836,190.31616
764837,54.40992
764838,58.850468
764839,37.91362
764840,47.172462
764841,6.497453
764842,208.76234
764843,18.728298
764844,53.662178
764845,16.521564
764846,26.939852
764847,109.3388
764848,15.5876665
764849,108.56347
764850,17.802855
764851,144.67023
764852,21.12273
764853,57.86596
764854,122.865585
764855,145.49666
764856,51.824654
764857,127.281136
764858,39.184513
764859,94.55732
764860,47.231533
764861,25.833246
764862,79.03751
764863,90.10478
764864,55.198708
764865,122.35403
764866,58.64695
764867,20.145054
764868,167.28972
764869,25.141035
764870,139.41441
764871,6.188076
764872,42.124172
764873,183.82558
764874,61.247906
764875,154.51665
764876,102.559395
764877,56.49117
764878,6.0567675
764879,22.654266
764880,62.198364
764881,43.03316
764882,20.268984
764883,80.970345
764884,88.421165
764885,75.13263
764886,28.263515
764887,156.64636
764888,215.66307
764889,171.82536
764890,151.76456
764891,109.21119
764892,111.418564
764893,110.21648
764894,140.83968
764895,142.49937
764896,97.463295
764897,43.52508
764898,105.116714
764899,81.910576
764900,125.4485
764901,16.14076
764902,122.80877
764903,34.441124
764904,82.98953
764905,88.963905
764906,47.590706
764907,107.071785
764908,58.86546
764909,25.071045
764910,20.634977
764911,104.739555
764912,24.733036
764913,39.87483
764914,6.2313356
764915,200.18977
764916,16.365236
764917,196.17029
764918,168.88599
764919,7.855362
764920,61.28507
764921,97.664185
764922,192.04395
764923,74.697914
764924,42.165966
764925,146.41078
764926,40.17477
764927,54.224266
764928,78.97897
764929,88.44601
764930,98.44171
764931,137.87129
764932,25.01623
764933,30.60037
764934,118.74932
764935,6.950522
764936,5.7227945
764937,141.13092
764938,170.36397
764939,208.88742
764940,66.2794
764941,84.759544
764942,240.23827
764943,66.74813
764944,38.6254
764945,45.016323
764946,53.717014
764947,32.4916
764948,104.262985
764949,254.2465
764950,38.455296
764951,190.73082
764952,22.642424
764953,9.44948
764954,126.69391
764955,73.97825
764956,176.86191
764957,114.39888
764958,57.0428
764959,49.331177
764960,23.15717
764961,12.721215
764962,20.921936
764963,10.657635
764964,139.87166
764965,69.91739
764966,170.05919
764967,85.978165
764968,50.791733
764969,48.445965
764970,70.80962
764971,87.3109
764972,63.020603
764973,40.944542
764974,185.69804
764975,67.36582
764976,90.70224
764977,78.602066
764978,4.8593235
764979,90.85315
764980,77.41486
764981,20.286085
764982,194.79353
764983,46.097668
764984,194.10631
764985,215.11081
764986,54.25264
764987,56.257732
764988,70.55698
764989,68.04499
764990,61.477184
764991,30.883175
764992,24.642933
764993,20.712627
764994,150.81375
764995,112.51815
764996,221.7807
764997,82.43422
764998,41.382935
764999,21.726986
765000,21.496593
765001,12.504788
765002,40.464874
765003,34.044174
765004,161.40224
765005,64.90738
765006,84.30974
765007,143.41583
765008,65.21261
765009,37.08983
765010,8.704676
765011,163.94072
765012,196.46123
765013,101.268745
765014,81.05681
765015,113.58896
765016,11.693598
765017,29.783606
765018,29.522009
765019,163.11185
765020,31.57272
765021,81.84577
765022,94.621635
765023,187.77415
765024,64.566025
765025,165.96744
765026,22.92232
765027,10.987446
765028,25.471817
765029,48.239437
765030,134.96661
765031,128.60623
765032,52.00396
765033,30.597958
765034,33.88755
765035,192.45236
765036,181.74486
765037,18.958899
765038,22.0161
765039,13.110907
765040,127.83013
765041,40.200222
765042,103.03531
765043,150.6702
765044,122.45313
765045,248.03146
765046,2.1080034
765047,79.04132
765048,142.68793
765049,135.69672
765050,26.739422
765051,118.27789
765052,116.3055
765053,269.351
765054,269.15125
765055,174.30077
765056,195.06812
765057,107.660805
765058,20.725018
765059,73.06563
765060,132.88751
765061,132.29333
765062,72.992386
765063,70.23989
765064,29.217417
765065,167.0191
765066,96.760544
765067,21.901154
765068,40.57316
765069,22.468327
765070,45.833115
765071,108.460304
765072,102.70739
765073,119.776764
765074,2.0977862
765075,19.609259
765076,60.03271
765077,7.534792
765078,143.44441
765079,65.02382
765080,199.77802
765081,22.190296
765082,105.72597
765083,124.56167
765084,91.566986
765085,68.44568
765086,147.86331
765087,40.743484
765088,112.88529
765089,190.76674
765090,91.22756
765091,82.67628
765092,12.610938
765093,152.86137
765094,56.17538
765095,8.99591
765096,114.93302
765097,20.459106
765098,235.29662
765099,166.13173
765100,128.32898
765101,40.036236
765102,44.20926
765103,131.02768
765104,6.5764313
765105,157.36891
765106,17.735891
765107,147.92249
765108,11.695121
765109,116.22367
765110,183.54887
765111,71.01155
765112,119.09194
765113,55.95784
765114,25.958652
765115,122.9267
765116,153.59274
765117,21.584717
765118,7.2641697
765119,116.27217
765120,21.004194
765121,162.90363
765122,159.02013
765123,153.75067
765124,137.91344
765125,94.704735
765126,57.188305
765127,42.53972
765128,55.60549
765129,56.025795
765130,210.79373
765131,17.847273
765132,8.526284
765133,48.775703
765134,88.83474
765135,50.062004
765136,63.686897
765137,164.0154
765138,55.46961
765139,35.885994
765140,167.2803
765141,7.551462
765142,86.14598
765143,6.955338
765144,50.6314
765145,7.8034124
765146,7.348766
765147,178.32343
765148,124.852104
765149,58.011417
765150,12.348358
765151,4.9077396
765152,17.121605
765153,186.45972
765154,35.793076
765155,114.769485
765156,29.456976
765157,39.327446
765158,30.279856
765159,10.185268
765160,30.499418
765161,106.317825
765162,3.9610598
765163,20.165718
765164,195.16321
765165,161.80222
765166,188.91458
765167,8.749665
765168,74.90915
765169,119.19347
765170,5.209818
765171,165.0995
765172,165.15712
765173,6.979714
765174,72.79625
765175,106.86833
765176,91.9878
765177,147.26607
765178,90.239494
765179,36.526047
765180,178.50993
765181,244.79031
765182,3.4999819
765183,253.18443
765184,21.901674
765185,152.53868
765186,108.422134
765187,178.68732
765188,75.619026
765189,82.60645
765190,7.2296057
765191,121.391136
765192,37.255188
765193,91.24023
765194,133.32457
765195,223.50299
765196,18.589523
765197,194.98395
765198,20.732994
765199,122.10276
765200,152.16933
765201,48.633213
765202,42.08983
765203,53.67458
765204,100.78979
765205,65.91996
765206,25.220263
765207,7.245965
765208,103.379555
765209,55.81367
765210,140.42621
765211,197.9569
765212,36.976856
765213,55.222115
765214,134.58565
765215,70.60612
765216,142.08557
765217,52.079468
765218,102.063194
765219,53.837563
765220,29.346186
765221,67.07213
765222,125.54527
765223,2.4317439
765224,123.87647
765225,10.924098
765226,131.8618
765227,63.650494
765228,77.545876
765229,32.94782
765230,59.8847
765231,47.69631
765232,54.26116
765233,31.320946
765234,15.909748
765235,136.27089
765236,94.02579
765237,90.55782
765238,14.010291
765239,82.53018
765240,193.84084
765241,159.00935
765242,52.748394
765243,58.354244
765244,163.4447
765245,9.892899
765246,15.683239
765247,91.48053
765248,126.242645
765249,252.07701
765250,4.099766
765251,182.21056
765252,18.09213
765253,50.717804
765254,128.16527
765255,142.35487
765256,244.50717
765257,54.264297
765258,80.00641
765259,11.52836
765260,98.565346
765261,179.35727
765262,78.47466
765263,13.196306
765264,139.64456
765265,15.09986
765266,106.80037
765267,59.206417
765268,138.21455
765269,261.49142
765270,11.3924885
765271,80.10872
765272,53.77036
765273,68.66427
765274,14.005186
765275,129.03087
765276,130.10062
765277,123.48117
765278,166.54665
765279,20.951756
765280,23.585005
765281,231.73251
765282,103.541176
765283,23.536505
765284,55.496113
765285,58.190613
765286,152.02144
765287,168.27353
765288,262.36682
765289,156.51541
765290,12.2076845
765291,57.12775
765292,26.79925
765293,53.1586
765294,186.0366
765295,58.434303
765296,78.94881
765297,197.88025
765298,254.8821
765299,24.731882
765300,78.477325
765301,26.715706
765302,120.853905
765303,15.827422
765304,145.47383
765305,5.926676
765306,144.71349
765307,74.49496
765308,20.151096
765309,164.52957
765310,130.23088
765311,91.35202
765312,143.1926
765313,109.55669
765314,5.682751
765315,15.241055
765316,61.495895
765317,8.987273
765318,168.76088
765319,152.03384
765320,180.13954
765321,205.1452
765322,74.688194
765323,95.57804
765324,150.69139
765325,132.41382
765326,4.7937784
765327,159.37372
765328,149.46817
765329,52.362137
765330,10.456979
765331,137.69345
765332,100.77912
765333,109.579254
765334,45.3234
765335,163.55759
765336,16.22959
765337,160.75894
765338,154.09702
765339,112.022575
765340,128.23508
765341,58.82185
765342,38.406223
765343,78.35124
765344,27.97289
765345,103.04269
765346,34.017696
765347,98.61329
765348,102.093864
765349,86.383354
765350,97.87253
765351,200.53125
765352,172.18132
765353,22.305006
765354,2.5679975
765355,33.876015
765356,113.71281
765357,25.969307
765358,93.43978
765359,33.60996
765360,173.84523
765361,169.53299
765362,168.00967
765363,90.31749
765364,57.78933
765365,32.327106
765366,139.71762
765367,173.4937
765368,47.848457
765369,39.907867
765370,195.23169
765371,11.169165
765372,23.71633
765373,192.53036
765374,228.52332
765375,55.110477
765376,41.682934
765377,98.472885
765378,13.756323
765379,129.48091
765380,15.820831
765381,162.68231
765382,103.38444
765383,75.33485
765384,191.88046
765385,154.76736
765386,162.97604
765387,40.556606
765388,87.204216
765389,24.583065
765390,5.934318
765391,135.49396
765392,96.195755
765393,84.395645
765394,43.420773
765395,150.59845
765396,176.94188
765397,7.937204
765398,228.09709
765399,30.08366
765400,130.53168
765401,10.970725
765402,74.60608
765403,184.65039
765404,48.212387
765405,17.314518
765406,35.34794
765407,82.96283
765408,238.7637
765409,106.964325
765410,33.473656
765411,7.697656
765412,25.650324
765413,42.917156
765414,104.69462
765415,43.331627
765416,50.315205
765417,36.5614
765418,84.344475
765419,142.39493
765420,13.534137
765421,28.903704
765422,45.993156
765423,174.32346
765424,25.254673
765425,76.90848
765426,30.371433
765427,16.869202
765428,13.177
765429,174.11926
765430,38.3727
765431,72.58038
765432,135.4645
765433,67.98201
765434,88.90737
765435,59.16264
765436,9.080522
765437,23.16099
765438,174.48462
765439,193.65228
765440,9.540504
765441,133.3858
765442,130.81985
765443,136.00279
765444,125.25007
765445,161.69246
765446,107.334595
765447,2.6742105
765448,34.98764
765449,4.058328
765450,94.44305
765451,12.7548895
765452,116.6102
765453,207.34222
765454,166.35559
765455,27.577986
765456,125.51379
765457,35.2963
765458,196.13147
765459,65.40796
765460,157.63838
765461,2.198069
765462,183.7805
765463,77.204666
765464,137.06117
765465,78.82754
765466,108.99622
765467,36.530533
765468,49.22771
765469,107.28245
765470,108.65338
765471,69.11763
765472,47.38268
765473,73.09943
765474,42.921913
765475,117.94656
765476,162.8863
765477,49.823265
765478,19.582832
765479,73.611755
765480,148.62831
765481,132.9019
765482,8.71525
765483,112.76318
765484,151.41621
765485,149.67413
765486,11.5321245
765487,38.55088
765488,36.262558
765489,118.42474
765490,210.4604
765491,17.46327
765492,228.09709
765493,143.93288
765494,154.60715
765495,51.866863
765496,6.6359134
765497,49.382137
765498,183.97931
765499,36.959293
765500,161.86212
765501,152.14233
765502,6.7064133
765503,149.75168
765504,100.609726
765505,251.16803
765506,204.8333
765507,136.9219
765508,13.712222
765509,62.94501
765510,8.464824
765511,58.460716
765512,34.139072
765513,11.703321
765514,190.30882
765515,1.5668813
765516,64.61521
765517,147.96658
765518,74.689766
765519,132.76387
765520,202.16031
765521,5.3392496
765522,10.243488
765523,25.826422
765524,35.340805
765525,103.75315
765526,59.253468
765527,98.75723
765528,90.737755
765529,96.78385
765530,142.6408
765531,37.940006
765532,14.421037
765533,149.65808
765534,28.08113
765535,53.43578
765536,20.1579
765537,62.71369
765538,233.44583
765539,23.603294
765540,39.144028
765541,3.3072567
765542,36.983795
765543,6.286969
765544,138.79602
765545,33.920105
765546,72.99396
765547,93.819626
765548,197.43208
765549,100.83786
765550,12.33021
765551,178.26112
765552,40.701378
765553,149.90755
765554,39.370644
765555,99.33892
765556,89.13188
765557,20.039808
765558,106.202995
765559,4.844161
765560,83.38262
765561,96.86682
765562,31.018408
765563,120.84485
765564,17.36315
765565,9.777465
765566,72.95899
765567,132.17503
765568,51.27387
765569,230.24414
765570,26.078526
765571,91.493385
765572,149.54315
765573,2.2452388
765574,192.81812
765575,59.85792
765576,219.50806
765577,80.88649
765578,75.38296
765579,181.49794
765580,6.0763288
765581,69.13121
765582,40.23566
765583,173.30212
765584,179.60818
765585,30.637127
765586,36.16598
765587,214.3938
765588,182.43416
765589,108.581436
765590,135.58327
765591,28.235847
765592,90.06853
765593,100.280876
765594,172.23732
765595,62.753117
765596,152.19748
765597,156.3909
765598,11.876365
765599,61.330997
765600,206.5244
765601,67.48932
765602,146.83441
765603,55.394783
765604,103.46883
765605,125.45023
765606,69.41241
765607,173.75847
765608,35.80927
765609,29.646856
765610,118.2019
765611,163.4129
765612,115.137726
765613,23.090284
765614,147.85754
765615,76.134964
765616,40.60821
765617,94.5017
765618,90.49156
765619,210.38364
765620,8.936419
765621,104.762184
765622,129.65224
765623,179.15826
765624,67.340935
765625,151.34598
765626,50.28984
765627,51.34794
765628,79.71209
765629,108.62033
765630,191.0104
765631,16.433939
765632,65.355896
765633,33.572895
765634,93.37614
765635,45.230587
765636,152.13559
765637,154.96208
765638,50.669724
765639,86.69673
765640,66.05561
765641,9.550805
765642,48.843464
765643,43.34677
765644,220.21686
765645,182.05232
765646,61.41238
765647,49.23155
765648,61.243496
765649,19.060444
765650,91.9475
765651,189.68442
765652,53.958435
765653,138.22583
765654,80.28945
765655,79.40261
765656,187.1572
765657,11.067199
765658,199.61272
765659,125.50151
765660,175.24048
765661,14.769479
765662,142.92218
765663,180.85242
765664,75.4277
765665,63.011803
765666,125.69766
765667,107.34616
765668,93.1895
765669,57.77068
765670,207.81514
765671,15.719562
765672,116.91214
765673,251.85883
765674,2.7577643
765675,65.009186
765676,74.22237
765677,117.34984
765678,143.97885
765679,136.49805
765680,20.174257
765681,135.60744
765682,18.93107
765683,215.60486
765684,36.34162
765685,96.22337
765686,236.80252
765687,57.35971
765688,31.317934
765689,127.774315
765690,95.67913
765691,123.23265
765692,146.09843
765693,157.59195
765694,55.133606
765695,32.293724
765696,106.52399
765697,20.58853
765698,62.496998
765699,73.01728
765700,71.700325
765701,11.086677
765702,197.26656
765703,12.029619
765704,163.52866
765705,205.39871
765706,109.4413
765707,179.44751
765708,198.42628
765709,14.925008
765710,110.551346
765711,64.91161
765712,84.04615
765713,12.951772
765714,13.023958
765715,19.372284
765716,102.22032
765717,161.493
765718,102.10842
765719,98.84896
765720,122.7786
765721,208.865
765722,68.61423
765723,159.06488
765724,162.2043
765725,19.056309
765726,101.773155
765727,102.66191
765728,54.04131
765729,80.85973
765730,8.50871
765731,47.30333
765732,22.335178
765733,133.23744
765734,81.35426
765735,214.43951
765736,122.2026
765737,155.56992
765738,109.312065
765739,208.32243
765740,74.23259
765741,156.55862
765742,13.473435
765743,179.80818
765744,187.05583
765745,31.271042
765746,11.555947
765747,157.52913
765748,88.80581
765749,74.06295
765750,167.15025
765751,7.427267
765752,59.873077
765753,172.17877
765754,27.755653
765755,151.79971
765756,141.25021
765757,22.542389
765758,39.223114
765759,202.84503
765760,26.14924
765761,18.007366
765762,134.02074
765763,43.34973
765764,142.84908
765765,48.93698
765766,57.82073
765767,129.45523
765768,126.63302
765769,57.659603
765770,12.381164
765771,33.86038
765772,91.78459
765773,18.419607
765774,8.7342
765775,129.66293
765776,56.96902
765777,22.627449
765778,62.258804
765779,10.919682
765780,100.6749
765781,80.84816
765782,19.485605
765783,61.377098
765784,153.75551
765785,81.66882
765786,7.2741504
765787,49.039497
765788,90.01374
765789,83.73876
765790,25.760597
765791,116.86792
765792,101.72576
765793,101.58475
765794,26.94847
765795,19.632544
765796,96.89338
765797,5.863127
765798,35.480106
765799,89.30656
765800,47.387886
765801,142.7901
765802,138.07767
765803,180.0456
765804,121.80153
765805,134.60905
765806,39.290924
765807,27.788012
765808,134.44972
765809,12.508402
765810,44.677437
765811,7.477766
765812,31.582302
765813,45.70889
765814,42.616863
765815,13.071603
765816,9.395949
765817,125.630424
765818,156.9545
765819,190.52666
765820,53.017475
765821,129.24805
765822,123.69185
765823,196.25253
765824,95.49107
765825,109.81219
