id,Calories
758278,126.72048
758279,15.609556
758280,6.034937
758281,42.696938
758282,59.35986
758283,66.88379
758284,47.9396
758285,173.44812
758286,168.2176
758287,13.813882
758288,21.035727
758289,15.126445
758290,29.528711
758291,131.765
758292,29.713093
758293,30.337261
758294,47.349968
758295,3.6468987
758296,242.35928
758297,86.23968
758298,35.13504
758299,129.085
758300,86.58151
758301,97.238205
758302,108.65887
758303,6.4486084
758304,194.04474
758305,64.37447
758306,13.3371935
758307,252.03828
758308,36.332615
758309,85.533806
758310,196.36438
758311,206.79056
758312,23.31678
758313,31.616665
758314,220.88097
758315,147.4354
758316,87.32397
758317,13.123753
758318,11.694615
758319,76.54554
758320,22.216776
758321,167.27512
758322,11.325753
758323,255.13503
758324,65.719315
758325,141.8272
758326,134.94827
758327,18.77272
758328,95.4985
758329,85.23505
758330,16.5742
758331,40.84299
758332,4.2102046
758333,53.16678
758334,9.0836115
758335,7.160491
758336,34.848293
758337,144.01993
758338,7.0553074
758339,58.209953
758340,174.16277
758341,172.09177
758342,140.5984
758343,112.48076
758344,189.95679
758345,5.0455527
758346,48.45293
758347,110.58014
758348,7.1211147
758349,59.098244
758350,40.50027
758351,146.6153
758352,193.9099
758353,26.025799
758354,95.29877
758355,53.688656
758356,125.83631
758357,102.44947
758358,161.74854
758359,51.465332
758360,7.6320567
758361,28.434586
758362,134.85782
758363,60.18993
758364,67.38211
758365,93.58774
758366,86.22373
758367,25.255844
758368,30.073748
758369,42.39811
758370,106.76921
758371,173.22536
758372,96.33406
758373,33.13155
758374,31.077213
758375,137.70079
758376,255.96973
758377,197.4703
758378,60.536427
758379,129.44838
758380,199.6645
758381,59.40462
758382,152.78516
758383,143.34773
758384,204.91185
758385,83.4053
758386,207.54675
758387,39.974194
758388,28.654089
758389,96.50731
758390,110.664474
758391,179.85803
758392,204.27304
758393,10.777016
758394,14.394447
758395,2.9977255
758396,30.10871
758397,20.589785
758398,7.2090535
758399,188.7397
758400,67.21678
758401,34.652054
758402,59.117493
758403,180.73244
758404,41.903282
758405,22.01237
758406,12.50198
758407,160.05428
758408,22.99212
758409,22.83046
758410,145.92355
758411,12.766194
758412,217.11856
758413,138.15508
758414,117.88748
758415,98.59125
758416,25.063322
758417,203.71411
758418,46.828262
758419,85.8551
758420,84.74176
758421,142.60074
758422,173.84673
758423,11.546221
758424,118.28101
758425,19.573563
758426,162.56676
758427,103.13047
758428,24.058952
758429,215.55244
758430,180.42038
758431,91.32505
758432,107.38455
758433,181.13396
758434,92.55066
758435,66.3909
758436,62.180065
758437,48.754936
758438,66.07473
758439,129.59328
758440,16.824415
758441,9.512406
758442,29.689037
758443,14.510567
758444,138.56075
758445,39.77335
758446,107.64222
758447,37.222363
758448,90.428894
758449,196.50133
758450,133.1884
758451,11.721338
758452,140.46599
758453,136.77586
758454,111.43057
758455,108.97565
758456,28.09384
758457,173.556
758458,17.328419
758459,187.28627
758460,39.506767
758461,76.31121
758462,161.74043
758463,9.2881
758464,110.73891
758465,130.29498
758466,58.57191
758467,25.222416
758468,130.67004
758469,54.34008
758470,77.65525
758471,83.04634
758472,11.366996
758473,71.56243
758474,43.844173
758475,116.48799
758476,10.398524
758477,167.862
758478,118.67522
758479,10.40454
758480,23.180622
758481,48.397938
758482,76.94544
758483,20.579851
758484,137.80379
758485,4.208665
758486,135.36621
758487,2.7786806
758488,50.912262
758489,123.82782
758490,47.11696
758491,40.710236
758492,87.975296
758493,57.758312
758494,13.286939
758495,67.39314
758496,54.458405
758497,62.58073
758498,41.676495
758499,36.013447
758500,116.68628
758501,124.36285
758502,37.848095
758503,31.801008
758504,145.35173
758505,28.08597
758506,103.176506
758507,4.020759
758508,144.25766
758509,166.1426
758510,176.60016
758511,200.4993
758512,87.75044
758513,180.61502
758514,38.498898
758515,150.53928
758516,20.693882
758517,50.623142
758518,26.97159
758519,40.08982
758520,14.571223
758521,131.58932
758522,27.982477
758523,140.34581
758524,213.5041
758525,173.38287
758526,112.19674
758527,7.484654
758528,51.32195
758529,87.61509
758530,60.632393
758531,15.202181
758532,26.566593
758533,166.05025
758534,35.18901
758535,45.69131
758536,36.13935
758537,241.231
758538,50.90586
758539,58.967632
758540,74.9861
758541,82.49663
758542,191.4565
758543,49.66395
758544,25.918566
758545,137.0498
758546,242.6478
758547,132.05095
758548,147.77422
758549,15.768
758550,154.55252
758551,9.235148
758552,33.32427
758553,7.0801454
758554,10.531147
758555,106.15176
758556,28.676588
758557,152.42088
758558,136.3366
758559,31.78533
758560,137.86005
758561,80.11342
758562,221.05663
758563,34.861313
758564,17.635578
758565,4.6869
758566,54.27771
758567,59.15161
758568,172.82481
758569,111.96506
758570,25.93845
758571,54.19108
758572,15.434175
758573,15.814288
758574,85.29802
758575,202.55313
758576,77.26672
758577,93.15884
758578,92.1708
758579,157.84705
758580,59.541023
758581,29.010605
758582,37.969624
758583,31.233685
758584,62.223576
758585,57.267307
758586,103.02351
758587,118.00552
758588,28.026009
758589,71.16851
758590,185.2138
758591,185.74568
758592,33.681507
758593,34.805157
758594,66.81612
758595,65.92106
758596,28.30032
758597,7.5059495
758598,124.177444
758599,69.620735
758600,96.025085
758601,166.17982
758602,185.51822
758603,198.32375
758604,158.12599
758605,103.42679
758606,21.829763
758607,111.99469
758608,11.126396
758609,82.52582
758610,31.412329
758611,52.60513
758612,21.05787
758613,142.87857
758614,156.75067
758615,58.06267
758616,13.581607
758617,30.408278
758618,207.55391
758619,74.56436
758620,96.220665
758621,129.14032
758622,108.9823
758623,9.71092
758624,80.82762
758625,132.06499
758626,18.001451
758627,176.76343
758628,143.52003
758629,138.95508
758630,145.25258
758631,160.13625
758632,16.0345
758633,71.91062
758634,151.61186
758635,2.185524
758636,167.30304
758637,131.38486
758638,3.3651524
758639,116.94603
758640,160.38156
758641,24.407684
758642,88.49659
758643,84.350914
758644,28.383419
758645,169.81883
758646,227.17642
758647,112.22991
758648,97.012146
758649,136.04579
758650,263.23236
758651,178.61185
758652,131.34729
758653,112.95874
758654,131.68774
758655,181.39447
758656,5.9605875
758657,148.73459
758658,7.3338456
758659,191.31412
758660,130.70413
758661,41.59485
758662,18.42129
758663,39.65671
758664,25.442017
758665,62.351112
758666,57.3357
758667,89.65148
758668,32.13741
758669,249.20164
758670,48.217358
758671,96.699066
758672,79.38032
758673,173.36354
758674,6.6427217
758675,117.597984
758676,222.66042
758677,105.38521
758678,19.39036
758679,53.752003
758680,66.9372
758681,153.04138
758682,27.722963
758683,25.735708
758684,81.7179
758685,61.489178
758686,215.56375
758687,54.026375
758688,114.35824
758689,76.431564
758690,23.3627
758691,6.0556426
758692,37.926884
758693,2.9766693
758694,56.393738
758695,133.5053
758696,89.966064
758697,157.30717
758698,216.20332
758699,180.76483
758700,115.42742
758701,32.467247
758702,49.173397
758703,185.5483
758704,101.62352
758705,209.30847
758706,121.32841
758707,32.554356
758708,65.522026
758709,43.23252
758710,69.46806
758711,182.91762
758712,31.338305
758713,76.34484
758714,24.162281
758715,111.23331
758716,40.062916
758717,129.58315
758718,11.97338
758719,123.18723
758720,24.945688
758721,14.1192875
758722,72.0774
758723,105.698395
758724,110.0931
758725,47.9036
758726,30.780933
758727,73.5607
758728,181.55655
758729,103.2594
758730,60.63254
758731,112.37825
758732,184.66916
758733,55.115627
758734,176.68092
758735,97.14263
758736,6.2329273
758737,77.9915
758738,184.81328
758739,132.84196
758740,119.289604
758741,155.33672
758742,183.33842
758743,60.180176
758744,106.391304
758745,169.30066
758746,65.750786
758747,199.37729
758748,10.957398
758749,208.58444
758750,8.430423
758751,244.68214
758752,164.54494
758753,175.58902
758754,19.803278
758755,92.04768
758756,66.72923
758757,7.125467
758758,180.55429
758759,3.320646
758760,208.50458
758761,141.68613
758762,19.886663
758763,73.41055
758764,112.32061
758765,59.354927
758766,101.10166
758767,58.803986
758768,176.94205
758769,83.961105
758770,77.56141
758771,12.071209
758772,201.15593
758773,149.1096
758774,110.06618
758775,167.26347
758776,16.388397
758777,41.798935
758778,123.18442
758779,163.44641
758780,16.004486
758781,18.010471
758782,117.55426
758783,20.40287
758784,185.40997
758785,69.85128
758786,22.109953
758787,57.845486
758788,78.017685
758789,50.211494
758790,173.96838
758791,46.513523
758792,154.37105
758793,12.550504
758794,104.67036
758795,124.44805
758796,90.64834
758797,211.37744
758798,115.81037
758799,20.569698
758800,206.24384
758801,114.711975
758802,136.69542
758803,158.96236
758804,142.74237
758805,166.5449
758806,55.51907
758807,47.125053
758808,176.54628
758809,225.59927
758810,85.85916
758811,99.06012
758812,14.578673
758813,161.56685
758814,19.408228
758815,69.40449
758816,88.68106
758817,96.97048
758818,108.05595
758819,22.040049
758820,3.9411917
758821,61.482933
758822,44.146652
758823,200.8279
758824,108.9612
758825,127.702065
758826,46.48012
758827,90.066765
758828,229.32858
758829,37.244938
758830,11.530065
758831,2.890169
758832,48.602047
758833,179.15503
758834,23.804323
758835,59.32663
758836,202.96414
758837,15.541569
758838,55.922123
758839,7.710529
758840,123.75368
758841,35.17735
758842,87.721275
758843,130.14597
758844,202.86427
758845,33.171745
758846,159.26987
758847,53.400997
758848,44.745975
758849,29.18188
758850,7.522608
758851,117.12378
758852,121.50679
758853,15.906176
758854,8.31167
758855,134.9522
758856,219.82248
758857,30.165077
758858,216.37411
758859,4.2667594
758860,27.882217
758861,107.34268
758862,160.22363
758863,70.453865
758864,37.985043
758865,18.0037
758866,223.97186
758867,29.18092
758868,7.9930964
758869,54.781452
758870,60.058167
758871,9.584593
758872,197.51938
758873,140.93912
758874,64.03398
758875,19.842373
758876,95.523735
758877,17.336584
758878,145.52567
758879,140.72946
758880,136.88919
758881,12.159161
758882,123.938156
758883,198.01003
758884,41.866154
758885,36.963173
758886,123.40836
758887,43.65772
758888,102.1445
758889,42.05324
758890,51.82555
758891,134.60643
758892,107.50922
758893,145.30972
758894,67.48852
758895,19.525301
758896,104.212585
758897,29.03033
758898,78.26636
758899,205.52992
758900,151.63745
758901,41.884136
758902,128.97212
758903,173.77007
758904,33.264732
758905,33.63265
758906,148.00122
758907,204.53065
758908,150.88266
758909,10.775266
758910,156.7672
758911,55.766563
758912,134.89725
758913,16.652729
758914,124.28774
758915,32.752277
758916,134.65869
758917,146.98074
758918,54.010704
758919,118.59851
758920,68.12086
758921,10.801983
758922,8.249385
758923,35.144234
758924,165.03511
758925,36.001476
758926,137.10143
758927,215.88118
758928,6.2689114
758929,43.698727
758930,19.264212
758931,14.640974
758932,144.011
758933,35.40299
758934,106.110664
758935,69.74584
758936,23.395267
758937,17.199423
758938,14.087195
758939,209.0935
758940,112.93892
758941,160.28062
758942,83.36144
758943,40.073242
758944,109.13638
758945,175.47536
758946,5.642353
758947,18.159456
758948,134.00981
758949,82.03034
758950,190.6526
758951,23.50867
758952,88.648636
758953,141.2443
758954,18.121637
758955,30.930975
758956,49.930927
758957,187.12274
758958,183.59677
758959,63.657356
758960,102.60958
758961,50.947136
758962,197.89656
758963,221.9852
758964,32.283207
758965,138.85023
758966,8.182055
758967,227.62077
758968,39.600975
758969,224.46776
758970,207.56825
758971,86.36475
758972,185.93419
758973,121.14301
758974,40.195732
758975,78.6375
758976,65.515434
758977,182.42651
758978,39.58674
758979,71.02615
758980,121.96747
758981,66.16487
758982,20.87072
758983,170.05911
758984,119.30548
758985,102.81515
758986,186.57266
758987,119.801674
758988,14.778746
758989,4.060024
758990,173.2761
758991,114.32018
758992,58.22489
758993,37.827404
758994,17.228064
758995,108.36307
758996,160.0152
758997,134.02884
758998,184.36368
758999,166.34988
759000,10.15369
759001,191.74721
759002,250.52592
759003,94.67864
759004,153.32983
759005,168.34198
759006,40.504765
759007,23.275423
759008,171.14618
759009,38.63955
759010,62.713753
759011,111.27681
759012,53.73983
759013,89.30396
759014,155.95244
759015,172.39853
759016,204.48695
759017,95.951035
759018,176.13887
759019,205.5256
759020,47.64451
759021,40.653763
759022,177.98236
759023,184.2178
759024,6.4929876
759025,98.16108
759026,57.201046
759027,197.4769
759028,96.02527
759029,62.025814
759030,17.964832
759031,200.4844
759032,128.47911
759033,164.04622
759034,122.14458
759035,143.5129
759036,154.41728
759037,91.630356
759038,49.81702
759039,10.2671995
759040,38.99936
759041,105.85803
759042,98.535446
759043,71.39709
759044,39.548035
759045,216.60196
759046,116.223495
759047,32.18449
759048,198.00935
759049,36.516438
759050,90.35299
759051,83.93196
759052,115.833336
759053,162.5622
759054,57.13608
759055,100.55539
759056,62.58258
759057,43.69037
759058,105.68615
759059,127.970894
759060,9.55998
759061,65.52728
759062,94.38322
759063,65.44294
759064,119.96705
759065,114.32542
759066,117.93651
759067,39.41622
759068,208.45724
759069,90.20834
759070,156.49384
759071,74.52494
759072,94.83045
759073,102.0563
759074,163.45865
759075,71.14978
759076,64.97603
759077,58.282887
759078,21.604626
759079,135.6592
759080,128.02594
759081,1.8369216
759082,11.006922
759083,182.10616
759084,27.772072
759085,59.700405
759086,118.07397
759087,67.65661
759088,123.7365
759089,23.367086
759090,77.46671
759091,158.63449
759092,99.777855
759093,180.30548
759094,81.00541
759095,65.667
759096,9.373567
759097,104.261795
759098,117.88556
759099,103.016014
759100,81.4611
759101,201.8182
759102,13.351676
759103,27.830826
759104,9.501068
759105,104.84429
759106,186.35757
759107,164.57068
759108,133.73985
759109,55.521954
759110,144.92513
759111,64.07637
759112,9.713199
759113,195.91107
759114,47.074158
759115,153.33371
759116,14.330013
759117,213.09523
759118,75.9508
759119,23.36509
759120,30.247322
759121,183.46024
759122,103.313515
759123,54.177692
759124,42.614685
759125,50.54696
759126,106.18836
759127,181.42897
759128,12.571522
759129,91.466606
759130,94.735405
759131,67.63997
759132,7.9408293
759133,84.94968
759134,145.28043
759135,191.65999
759136,127.54725
759137,153.0524
759138,25.527983
759139,72.865326
759140,162.01894
759141,93.94032
759142,167.06866
759143,6.3210254
759144,180.5469
759145,172.1732
759146,94.23001
759147,178.08092
759148,39.255577
759149,79.75327
759150,65.64296
759151,86.84192
759152,165.95074
759153,182.88614
759154,2.510646
759155,82.30877
759156,44.799725
759157,137.90436
759158,60.88738
759159,67.45959
759160,49.2604
759161,86.976265
759162,74.43636
759163,148.91107
759164,11.946196
759165,89.84808
759166,6.786574
759167,118.37229
759168,255.10109
759169,55.26239
759170,58.13287
759171,84.32329
759172,111.663925
759173,73.67001
759174,124.740875
759175,59.327904
759176,188.60045
759177,41.547035
759178,70.84894
759179,164.53592
759180,11.057894
759181,191.99698
759182,235.29437
759183,21.543686
759184,189.78683
759185,158.33356
759186,77.00033
759187,49.176037
759188,107.98996
759189,121.73257
759190,165.66666
759191,93.37231
759192,16.125835
759193,75.99254
759194,109.8884
759195,89.67709
759196,153.70288
759197,169.39183
759198,106.364975
759199,51.63259
759200,220.13077
759201,73.49052
759202,102.98457
759203,118.06755
759204,223.2118
759205,40.389267
759206,202.57005
759207,2.1743114
759208,123.42518
759209,115.27023
759210,17.921692
759211,128.22562
759212,215.90273
759213,14.704489
759214,181.46565
759215,92.258446
759216,30.063684
759217,43.632328
759218,21.816757
759219,55.069366
759220,135.4641
759221,177.15395
759222,54.515186
759223,109.23682
759224,165.78441
759225,53.201233
759226,17.88857
759227,110.32817
759228,183.00868
759229,205.4717
759230,168.80272
759231,28.065928
759232,62.16773
759233,6.9452114
759234,9.276765
759235,22.414003
759236,141.75844
759237,207.82982
759238,29.760092
759239,96.626976
759240,73.08482
759241,75.29819
759242,68.12804
759243,142.0194
759244,26.820005
759245,70.71926
759246,195.93752
759247,207.42448
759248,24.694242
759249,121.38148
759250,103.99
759251,35.96162
759252,16.332752
759253,139.80331
759254,101.31786
759255,37.83942
759256,45.760967
759257,19.087738
759258,214.24826
759259,127.04195
759260,17.937403
759261,95.18472
759262,47.22223
759263,8.509195
759264,245.8249
759265,117.76321
759266,28.74558
759267,84.85688
759268,165.27318
759269,35.179806
759270,54.29862
759271,63.740242
759272,5.7520027
759273,15.157391
759274,33.510105
759275,117.2031
759276,55.871887
759277,61.524933
759278,59.64167
759279,36.81906
759280,69.75725
759281,62.19237
759282,94.26704
759283,12.650525
759284,20.802765
759285,205.93044
759286,161.79375
759287,72.69236
759288,136.92223
759289,17.669876
759290,25.055344
759291,29.908981
759292,71.47057
759293,59.524483
759294,29.8586
759295,123.20592
759296,96.28488
759297,28.395628
759298,34.444115
759299,212.11427
759300,61.748653
759301,166.72327
759302,22.351257
759303,183.61348
759304,10.02286
759305,40.12685
759306,80.77352
759307,73.93913
759308,56.22944
759309,150.45102
759310,136.71606
759311,156.7832
759312,186.47972
759313,106.92261
759314,90.194496
759315,229.65271
759316,160.00153
759317,96.60754
759318,34.64817
759319,70.2133
759320,11.892867
759321,190.99136
759322,58.743954
759323,44.18995
759324,29.617395
759325,136.21748
759326,143.34767
759327,96.92748
759328,62.270054
759329,175.7175
759330,63.354984
759331,35.309498
759332,147.6718
759333,51.403713
759334,54.848286
759335,20.020147
759336,54.78088
759337,77.176544
759338,53.791145
759339,130.36334
759340,107.01198
759341,101.49092
759342,45.00304
759343,83.3014
759344,10.542652
759345,17.162514
759346,23.868069
759347,155.62216
759348,179.86162
759349,178.92342
759350,50.073643
759351,102.56571
759352,136.05981
759353,212.23692
759354,69.04325
759355,121.00964
759356,87.71271
759357,13.876947
759358,198.50029
759359,12.445486
759360,12.693248
759361,108.42209
759362,139.9373
759363,110.168205
759364,38.69134
759365,2.7650983
759366,142.78418
759367,131.62975
759368,162.24245
759369,23.824554
759370,75.3378
759371,139.45743
759372,8.060104
759373,10.078773
759374,37.29977
759375,183.36447
759376,38.27684
759377,139.79938
759378,113.655334
759379,100.29996
759380,47.54276
759381,14.422113
759382,8.491878
759383,160.5338
759384,186.13023
759385,157.17355
759386,45.42107
759387,145.94568
759388,178.65843
759389,30.88778
759390,121.118355
759391,9.687784
759392,122.41489
759393,13.421437
759394,5.7225924
759395,60.216175
759396,106.66982
759397,3.832247
759398,71.408936
759399,36.827454
759400,80.11422
759401,8.321581
759402,216.77696
759403,24.112667
759404,69.075485
759405,123.131325
759406,91.55829
759407,176.76639
759408,69.18645
759409,29.660927
759410,10.977957
759411,26.759933
759412,16.94373
759413,131.1973
759414,6.915979
759415,121.421074
759416,26.522333
759417,147.44495
759418,169.74516
759419,14.903474
759420,49.671295
759421,80.0203
759422,62.59413
759423,44.78741
759424,37.47616
759425,25.45466
759426,27.607569
759427,175.48456
759428,191.87471
759429,95.99889
759430,32.04688
759431,22.438694
759432,231.81972
759433,192.51604
759434,153.10715
759435,28.315626
759436,65.86158
759437,156.10063
759438,39.166122
759439,9.583135
759440,103.89068
759441,151.47514
759442,154.3216
759443,207.08797
759444,63.813198
759445,17.511492
759446,68.24112
759447,80.139366
759448,68.36599
759449,15.44552
759450,70.68865
759451,92.607475
759452,9.162385
759453,235.0443
759454,76.96505
759455,38.887604
759456,84.37248
759457,85.57084
759458,104.51664
759459,157.5252
759460,44.620865
759461,150.57718
759462,130.87508
759463,6.7036843
759464,25.537474
759465,114.6169
759466,28.148882
759467,2.963873
759468,4.9219894
759469,76.01026
759470,83.781334
759471,149.28139
759472,35.114445
759473,22.185091
759474,68.69231
759475,123.72388
759476,62.932228
759477,2.199465
759478,53.24465
759479,47.805912
759480,50.73034
759481,37.101376
759482,35.5964
759483,91.60969
759484,34.262196
759485,1.964899
759486,49.047607
759487,74.268036
759488,94.83706
759489,91.20481
759490,166.72829
759491,113.30627
759492,86.368416
759493,61.420372
759494,99.536835
759495,14.17464
759496,29.194687
759497,37.163857
759498,12.375234
759499,161.89746
759500,89.872894
759501,109.8633
759502,19.972822
759503,10.684605
759504,114.95538
759505,104.85159
759506,24.871166
759507,17.753922
759508,53.256577
759509,82.32557
759510,117.67204
759511,125.208435
759512,19.165087
759513,110.13757
759514,143.37773
759515,7.7154627
759516,220.16026
759517,37.79235
759518,191.59329
759519,78.02018
759520,19.393587
759521,29.424217
759522,36.76385
759523,144.46893
759524,13.250197
759525,40.513786
759526,6.495691
759527,73.66443
759528,91.67008
759529,227.40599
759530,241.52106
759531,58.894093
759532,75.92589
759533,119.44613
759534,32.233185
759535,76.32806
759536,58.61278
759537,200.55534
759538,90.80018
759539,143.57861
759540,23.886196
759541,71.57332
759542,32.850964
759543,49.686256
759544,89.50727
759545,84.54037
759546,6.0465713
759547,163.98006
759548,232.79297
759549,116.68829
759550,180.42451
759551,94.29297
759552,42.416893
759553,86.5189
759554,93.94579
759555,79.24178
759556,63.816795
759557,42.05374
759558,23.365538
759559,56.113113
759560,104.39213
759561,88.640396
759562,117.01798
759563,50.00328
759564,198.54146
759565,67.05003
759566,11.08507
759567,28.24089
759568,152.72128
759569,103.78289
759570,8.251351
759571,141.19527
759572,35.798557
759573,11.558791
759574,112.15636
759575,137.74341
759576,33.787453
759577,58.81955
759578,149.57883
759579,38.229286
759580,182.76817
759581,114.582794
759582,9.92386
759583,29.91
759584,43.425285
759585,108.7834
759586,186.82307
759587,76.948685
759588,186.90053
759589,127.77839
759590,9.406596
759591,155.18347
759592,14.49189
759593,156.74477
759594,21.986935
759595,116.06422
759596,149.1165
759597,47.799496
759598,141.47232
759599,30.579872
759600,64.373886
759601,148.60449
759602,55.03812
759603,6.343031
759604,84.713776
759605,216.69202
759606,188.84196
759607,140.84338
759608,149.10277
759609,6.752104
759610,53.585728
759611,169.47891
759612,114.05616
759613,166.21484
759614,59.834408
759615,38.528656
759616,42.039482
759617,9.2624035
759618,182.11084
759619,39.918148
759620,42.495358
759621,82.26325
759622,29.262323
759623,102.064316
759624,201.36641
759625,129.99457
759626,192.44475
759627,107.68755
759628,161.7652
759629,43.947834
759630,87.83931
759631,180.81493
759632,60.900337
759633,162.323
759634,9.586811
759635,20.124815
759636,22.678373
759637,21.798964
759638,17.84173
759639,19.97182
759640,87.9383
759641,69.764435
759642,145.45322
759643,95.313934
759644,15.597987
759645,106.82681
759646,29.323711
759647,51.955532
759648,130.90866
759649,75.41589
759650,22.74783
759651,122.004166
759652,88.7744
759653,167.01378
759654,106.946625
759655,173.3746
759656,89.532974
759657,28.153423
759658,202.00015
759659,44.553085
759660,184.7909
759661,197.2404
759662,80.00752
759663,7.9667134
759664,213.906
759665,211.58798
759666,5.1081104
759667,71.645775
759668,45.54533
759669,5.995174
759670,115.00916
759671,107.84572
759672,229.24036
759673,43.201042
759674,21.193272
759675,12.407649
759676,3.7535484
759677,161.81943
759678,190.26392
759679,41.202587
759680,163.52303
759681,158.73665
759682,106.56987
759683,112.187004
759684,169.4062
759685,170.95384
759686,82.18214
759687,54.82807
759688,99.20348
759689,80.475266
759690,10.475384
759691,124.08683
759692,18.559994
759693,22.688395
759694,114.47357
759695,10.3931875
759696,177.25214
759697,151.84302
759698,67.375175
759699,4.5202074
759700,175.84557
759701,86.487434
759702,7.5653415
759703,122.232315
759704,23.725334
759705,84.84099
759706,168.9936
759707,117.57921
759708,185.15384
759709,130.8747
759710,29.279692
759711,168.11337
759712,5.9401584
759713,58.521408
759714,3.170278
759715,96.80028
759716,88.52753
759717,178.89525
759718,67.657845
759719,91.91958
759720,98.64075
759721,5.3469386
759722,38.211517
759723,84.471825
759724,122.13519
759725,41.579094
759726,8.23685
759727,21.176756
759728,164.51662
759729,160.68285
759730,172.05197
759731,46.76458
759732,28.06997
759733,138.86711
759734,177.24277
759735,82.775925
759736,99.916405
759737,56.15423
759738,94.16326
759739,15.032492
759740,141.75438
759741,245.5721
759742,128.7694
759743,45.455154
759744,218.38689
759745,41.754936
759746,53.13302
759747,20.365301
759748,31.97003
759749,28.820429
759750,171.8497
759751,171.84871
759752,185.54865
759753,233.3244
759754,162.18977
759755,53.260445
759756,11.284603
759757,51.36424
759758,81.10239
759759,184.96466
759760,93.35429
759761,24.90155
759762,26.026224
759763,3.7977402
759764,92.93062
759765,141.66695
759766,186.32718
759767,51.158184
759768,5.6929593
759769,107.43921
759770,54.49312
759771,42.989536
759772,41.632687
759773,50.049793
759774,29.650589
759775,90.92066
759776,81.8512
759777,25.59803
759778,125.13038
759779,6.109384
759780,6.6408305
759781,7.1384478
759782,154.47752
759783,31.180595
759784,81.454445
759785,191.26506
759786,23.790594
759787,30.711416
759788,76.69614
759789,20.098537
759790,130.8943
759791,68.93259
759792,18.204014
759793,191.249
759794,6.5272994
759795,161.0499
759796,89.3798
759797,61.26166
759798,220.15259
759799,67.48514
759800,41.521297
759801,134.41696
759802,181.64305
759803,11.297291
759804,9.023734
759805,45.140472
759806,132.87973
759807,12.97911
759808,77.04436
759809,76.44563
759810,92.37844
759811,24.46337
759812,152.31589
759813,130.86865
759814,87.43405
759815,28.825542
759816,173.45177
759817,173.90393
759818,235.0656
759819,60.200783
759820,157.54173
759821,18.953743
759822,17.99991
759823,78.10799
759824,61.238358
759825,40.358173
759826,26.46394
759827,37.10238
759828,50.60408
759829,152.9119
759830,163.5097
759831,15.667244
759832,104.88099
759833,150.51057
759834,74.58939
759835,41.731697
759836,6.700404
759837,60.09294
759838,118.549614
759839,28.787987
759840,85.53486
759841,38.450325
759842,207.40076
759843,159.14566
759844,17.166828
759845,9.973832
759846,91.10945
759847,101.78953
759848,193.39343
759849,40.78685
759850,205.93977
759851,99.73172
759852,150.15086
759853,6.228402
759854,123.389946
759855,66.20741
759856,221.41034
759857,94.91646
759858,3.7540944
759859,208.44196
759860,193.09258
759861,28.105871
759862,91.67755
759863,31.228992
759864,130.41707
759865,121.89136
759866,10.502953
759867,15.758968
759868,70.17327
759869,156.14433
759870,14.15539
759871,194.87465
759872,168.54337
759873,76.81204
759874,39.952488
759875,12.944131
759876,89.188255
759877,181.46074
759878,75.22461
759879,43.528736
759880,112.015305
759881,153.92436
759882,60.961952
759883,41.076904
759884,53.420746
759885,126.16484
759886,127.323814
759887,43.443935
759888,68.07893
759889,121.88537
759890,57.39435
759891,10.593114
759892,11.06055
759893,14.152353
759894,44.72598
759895,36.860973
759896,177.15428
759897,74.9397
759898,24.63097
759899,11.443257
759900,89.65768
759901,149.70518
759902,88.27621
759903,124.83543
759904,11.106138
759905,36.451065
759906,261.26086
759907,76.23324
759908,116.57024
759909,206.22083
759910,65.26176
759911,48.68972
759912,66.72064
759913,2.468483
759914,55.49948
759915,46.808765
759916,137.52605
759917,150.40402
759918,8.166076
759919,96.27051
759920,121.460625
759921,41.308178
759922,95.122795
759923,80.99267
759924,48.451534
759925,19.355377
759926,118.210014
759927,169.17912
759928,57.80777
759929,19.968401
759930,90.742874
759931,48.343575
759932,90.24905
759933,20.114832
759934,144.14111
759935,65.255936
759936,52.381115
759937,50.81828
759938,180.94681
759939,66.1826
759940,112.17599
759941,82.02002
759942,36.827595
759943,27.569412
759944,117.61633
759945,69.673744
759946,49.014954
759947,158.7165
759948,108.499245
759949,7.1273975
759950,130.528
759951,130.95753
759952,184.68396
759953,71.89177
759954,160.58678
759955,30.15445
759956,60.070515
759957,17.573208
759958,16.246908
759959,81.91547
759960,178.83205
759961,20.264786
759962,6.0343432
759963,214.04007
759964,193.04169
759965,76.90415
759966,32.955124
759967,126.21165
759968,27.269205
759969,106.18872
759970,183.04108
759971,6.592084
759972,162.07921
759973,24.862247
759974,27.306736
759975,143.41228
759976,213.54787
759977,265.03394
759978,15.181549
759979,16.2835
759980,174.35481
759981,99.74832
759982,116.75219
759983,37.058052
759984,68.952675
759985,147.90668
759986,166.29636
759987,12.971593
759988,2.9889774
759989,32.726486
759990,65.6137
759991,82.86968
759992,184.96167
759993,198.32753
759994,125.45359
759995,89.08994
759996,114.67516
759997,109.627235
759998,68.031494
759999,185.53944
760000,174.74033
760001,24.785793
760002,42.33075
760003,36.316765
760004,251.67514
760005,4.742977
760006,28.647408
760007,12.754901
760008,12.2675705
760009,164.20447
760010,85.03673
760011,103.3764
760012,42.834274
760013,21.937723
760014,238.46742
760015,22.145838
760016,17.133362
760017,95.98219
760018,109.57947
760019,91.27221
760020,2.5342853
